id,name,description,parent,exact_match
TY01,Auditing and Logging,,,
TY02,Authentication,,,
TY03,Chatbot,,,
TY04,Copyright and intellectual property protection,,,
TY05,Cybersecurity,,,
TY06,Data access and reuse,,,
TY07,Disintermediation and decentralized networks,,,
TY08,Forecasting and prediction markets,,,
TY09,Governance and voting,,,
TY10,Payments and international transactions,,,
TY11,Process digitization,,,
TY12,Self Sovereign - digital identity,,,
TY13,Service integration,,,
TY14,Smart city,,,
TY15,"Tracking of goods, supply chain, IoT",,,
TY16,Validation and benchmarking,,,
TY99,Other,,,
TY00,Unknown,,,
